0.089,1.164,-0.633,1.455,-0.791,0.000,0.000,0.000000
0.237,1.164,-0.633,1.455,-0.791,0.000,0.000,0.000000
0.274,1.158,-0.626,1.448,-0.782,0.000,0.000,0.000000
0.311,1.158,-0.623,1.448,-0.779,0.000,0.000,0.000000
0.351,1.158,-0.623,1.448,-0.779,0.000,0.000,0.000000
0.388,1.158,-0.623,1.448,-0.779,0.000,0.000,0.000000
0.428,1.158,-0.623,1.448,-0.779,0.000,0.000,0.000000
0.465,1.158,-0.623,1.448,-0.779,0.000,0.000,0.000000
0.503,1.158,-0.623,1.448,-0.779,0.000,0.000,0.000000
0.539,1.152,-0.622,1.440,-0.778,0.000,0.000,0.000000
0.577,1.152,-0.622,1.440,-0.778,0.000,0.000,0.000000
0.614,1.152,-0.622,1.440,-0.778,0.000,0.000,0.000000
0.651,1.152,-0.625,1.440,-0.781,0.000,0.000,0.000000
0.689,1.151,-0.631,1.439,-0.789,0.000,0.000,0.000000
0.725,1.151,-0.631,1.439,-0.789,0.000,0.000,0.000000
0.764,1.151,-0.631,1.439,-0.789,0.000,0.000,0.000000
0.801,1.152,-0.625,1.440,-0.781,0.000,0.000,0.000000
0.839,1.152,-0.625,1.440,-0.781,0.000,0.000,0.000000
0.875,1.152,-0.622,1.440,-0.778,0.000,0.000,0.000000
0.913,1.149,-0.622,1.437,-0.778,0.000,0.000,0.000000
0.949,1.143,-0.621,1.429,-0.777,0.000,0.000,0.000000
0.986,1.143,-0.621,1.429,-0.777,0.000,0.000,0.000000
1.023,1.143,-0.621,1.429,-0.777,0.000,0.000,0.000000
1.062,1.143,-0.621,1.429,-0.777,0.000,0.000,0.000000
1.101,1.144,-0.615,1.429,-0.769,0.000,0.000,0.000000
1.140,1.144,-0.615,1.429,-0.769,0.000,0.000,0.000000
1.179,1.144,-0.615,1.429,-0.769,0.000,0.000,0.000000
1.219,1.144,-0.615,1.429,-0.769,0.000,0.000,0.000000
1.257,1.144,-0.615,1.429,-0.769,0.000,0.000,0.000000
1.296,1.144,-0.609,1.430,-0.761,0.000,0.000,0.000000
1.333,1.144,-0.609,1.430,-0.761,0.000,0.000,0.000000
1.370,1.144,-0.609,1.430,-0.761,0.000,0.000,0.000000
1.407,1.144,-0.609,1.430,-0.761,0.000,0.000,0.000000
1.443,1.144,-0.609,1.430,-0.761,0.000,0.000,0.000000
1.481,1.144,-0.615,1.429,-0.769,0.000,0.000,0.000000
1.518,1.140,-0.615,1.425,-0.768,0.000,0.000,0.000000
1.557,1.137,-0.614,1.421,-0.768,0.000,0.000,0.000000
1.593,1.144,-0.615,1.429,-0.769,0.000,0.000,0.000000
1.631,1.140,-0.615,1.425,-0.768,0.000,0.000,0.000000
1.667,1.140,-0.615,1.425,-0.768,0.000,0.000,0.000000
1.706,1.140,-0.615,1.425,-0.768,0.000,0.000,0.000000
1.742,1.147,-0.609,1.434,-0.761,0.000,0.000,0.000000
1.781,1.147,-0.609,1.434,-0.761,0.000,0.000,0.000000
1.817,1.147,-0.609,1.434,-0.761,0.000,0.000,0.000000
1.856,1.156,-0.607,1.445,-0.759,0.000,0.000,0.000000
1.896,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
1.936,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
1.974,1.162,-0.617,1.452,-0.771,0.000,0.000,0.000000
2.012,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
2.050,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
2.088,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
2.127,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
2.167,1.155,-0.616,1.444,-0.770,0.000,0.000,0.000000
2.206,1.155,-0.623,1.443,-0.778,0.000,0.000,0.000000
2.243,1.152,-0.622,1.440,-0.778,0.000,0.000,0.000000
2.282,1.152,-0.622,1.440,-0.778,0.000,0.000,0.000000
2.319,1.152,-0.622,1.440,-0.778,0.000,0.000,0.000000
2.357,1.152,-0.622,1.440,-0.778,0.000,0.000,0.000000
2.394,1.152,-0.622,1.440,-0.778,0.000,0.000,0.000000
2.432,1.146,-0.622,1.432,-0.777,0.000,0.000,0.000000
2.469,1.146,-0.622,1.432,-0.777,0.000,0.000,0.000000
2.507,1.146,-0.622,1.432,-0.777,0.000,0.000,0.000000
2.543,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.582,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.618,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.657,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.693,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.732,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.768,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.806,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.842,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.881,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.917,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.955,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
2.991,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
3.029,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
3.065,1.145,-0.631,1.431,-0.789,0.000,0.000,0.000000
3.104,1.151,-0.631,1.439,-0.789,0.000,0.000,0.000000
3.141,1.150,-0.638,1.438,-0.797,0.000,0.000,0.000000
3.179,1.150,-0.638,1.438,-0.797,0.000,0.000,0.000000
3.215,1.150,-0.638,1.438,-0.797,0.000,0.000,0.000000
3.253,1.150,-0.638,1.438,-0.797,0.000,0.000,0.000000
3.290,1.157,-0.632,1.447,-0.790,0.000,0.000,0.000000
3.331,1.160,-0.632,1.450,-0.791,0.000,0.000,0.000000
3.369,1.160,-0.632,1.450,-0.791,0.000,0.000,0.000000
3.406,1.161,-0.623,1.451,-0.779,0.000,0.000,0.000000
3.444,1.161,-0.623,1.451,-0.779,0.000,0.000,0.000000
3.480,1.161,-0.623,1.451,-0.779,0.000,0.000,0.000000
3.518,1.162,-0.617,1.452,-0.771,0.000,0.000,0.000000
3.555,1.159,-0.617,1.449,-0.771,0.000,0.000,0.000000
3.594,1.153,-0.616,1.441,-0.770,0.000,0.000,0.000000
3.631,1.153,-0.616,1.441,-0.770,0.000,0.000,0.000000
3.670,1.153,-0.616,1.441,-0.770,0.000,0.000,0.000000
3.707,1.153,-0.616,1.441,-0.770,0.000,0.000,0.000000
3.745,1.153,-0.616,1.441,-0.770,0.000,0.000,0.000000
3.782,1.153,-0.616,1.441,-0.770,0.000,0.000,0.000000
3.820,1.153,-0.616,1.441,-0.770,0.000,0.000,0.000000
3.858,1.153,-0.616,1.441,-0.770,0.000,0.000,0.000000
3.896,1.153,-0.616,1.441,-0.770,0.000,0.000,0.000000
3.934,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
3.971,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.008,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.045,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.082,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.120,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.159,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.196,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.234,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.272,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.309,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.355,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.394,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.433,1.146,-0.615,1.433,-0.769,0.000,0.000,0.000000
4.471,1.147,-0.609,1.434,-0.761,0.000,0.000,0.000000
4.509,1.140,-0.608,1.426,-0.760,0.000,0.000,0.000000
4.547,1.141,-0.606,1.426,-0.757,0.000,0.000,0.000000
4.585,1.141,-0.606,1.426,-0.757,0.000,0.000,0.000000
4.623,1.141,-0.606,1.426,-0.757,0.000,0.000,0.000000
4.662,1.141,-0.606,1.426,-0.757,0.000,0.000,0.000000
4.699,1.141,-0.599,1.427,-0.749,0.000,0.000,0.000000
4.737,1.139,-0.599,1.424,-0.749,0.000,0.000,0.000000
4.776,1.139,-0.599,1.424,-0.749,0.000,0.000,0.000000
4.813,1.139,-0.599,1.424,-0.749,0.000,0.000,0.000000
4.850,1.139,-0.599,1.424,-0.749,0.000,0.000,0.000000
4.889,1.138,-0.605,1.423,-0.757,0.000,0.000,0.000000
4.927,1.138,-0.605,1.423,-0.757,0.000,0.000,0.000000
